s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2004094E+002, 2.8144863E+002, 4.0162477E+002, 4.4847294E+002, 3.7745058E+002, 1.8058761E+002, 1.5209229E+002, 1.4781060E+002, 1.2726603E+002, 2.0734167E+002, 1.4501578E+002, 1.5157873E+002, 5.8764367E+001, 3.9980105E+001, 3.7580585E+001, 3.5801662E+001, 3.3046886E+001, 2.7228134E+001, 2.0000000E+001, 1.7516860E+002, 1.4579788E+002, 2.6588260E+002, 4.8387888E+002, 3.5668107E+002, 1.6214691E+002, 7.0899174E+001, 4.2754897E+001
 3.2130024E+002, 2.5316477E+002, 3.4935661E+002, 4.0863226E+002, 3.2642615E+002, 2.0744372E+002, 1.5294215E+002, 1.5469134E+002, 1.3896082E+002, 1.9612178E+002, 1.6786984E+002, 1.4428003E+002, 8.1777275E+001, 4.0869902E+001, 3.7897911E+001, 3.6116756E+001, 3.2920122E+001, 2.7188732E+001, 2.0000000E+001, 1.8096862E+002, 1.7286367E+002, 2.2974273E+002, 4.9217784E+002, 3.9950873E+002, 1.3848038E+002, 3.9081758E+001, 4.1842299E+001
 3.2256491E+002, 3.0554036E+002, 4.9340407E+002, 3.7476850E+002, 3.0145254E+002, 2.0153654E+002, 1.5299807E+002, 1.4722490E+002, 1.4979854E+002, 2.2841294E+002, 1.6040611E+002, 1.1331285E+002, 5.2248083E+001, 4.0907562E+001, 3.8015755E+001, 3.7027123E+001, 3.2525359E+001, 2.6723773E+001, 2.0000000E+001, 1.7901818E+002, 1.6433882E+002, 2.3204629E+002, 4.4250547E+002, 3.7457356E+002, 1.2350139E+002, 4.7085271E+001, 4.3941569E+001
 3.2382053E+002, 2.5982530E+002, 4.0244070E+002, 4.4817277E+002, 3.5768309E+002, 2.1526170E+002, 1.5353252E+002, 1.5560861E+002, 1.3440185E+002, 1.8225465E+002, 1.6601695E+002, 1.7511499E+002, 5.4936758E+001, 4.0043351E+001, 3.8128082E+001, 3.6712217E+001, 3.2336179E+001, 2.6752159E+001, 2.0000000E+001, 1.4339388E+002, 1.5387127E+002, 2.3500025E+002, 4.3549419E+002, 3.6663422E+002, 2.2930538E+002, 6.0402297E+001, 5.3636827E+001
 3.2508357E+002, 2.7072386E+002, 4.1508872E+002, 4.2719333E+002, 3.6720203E+002, 2.3614546E+002, 1.5970745E+002, 1.6563426E+002, 1.3721252E+002, 2.0201796E+002, 1.5520857E+002, 1.7117991E+002, 6.1118549E+001, 4.1120309E+001, 3.9110028E+001, 3.6492249E+001, 3.1828124E+001, 2.6699235E+001, 2.0000000E+001, 1.6832282E+002, 1.5751249E+002, 3.0804946E+002, 4.9621269E+002, 4.5084460E+002, 1.1837361E+002, 8.6253687E+001, 4.4282160E+001
 3.2634629E+002, 2.9251933E+002, 4.3131148E+002, 4.0713345E+002, 3.5178407E+002, 2.1323990E+002, 1.5186391E+002, 1.5865307E+002, 1.3640086E+002, 2.2523972E+002, 1.2815151E+002, 1.2792542E+002, 7.4759578E+001, 4.3632972E+001, 3.9230094E+001, 3.6222076E+001, 3.2184988E+001, 2.6755286E+001, 2.0000000E+001, 1.8834648E+002, 1.6122437E+002, 3.3472231E+002, 4.2602700E+002, 2.8946868E+002, 1.5407930E+002, 3.6867130E+001, 4.2307952E+001
 3.2760491E+002, 3.4004448E+002, 4.1806508E+002, 3.5633037E+002, 2.9689844E+002, 2.1864502E+002, 1.5652340E+002, 1.5568145E+002, 1.5390675E+002, 2.2168526E+002, 1.5398248E+002, 1.1811914E+002, 8.4417865E+001, 6.0737442E+001, 3.9404047E+001, 3.6623625E+001, 3.1921500E+001, 2.6767024E+001, 2.0000000E+001, 1.7701807E+002, 1.6422199E+002, 2.1949268E+002, 3.4621682E+002, 4.1420543E+002, 1.6413900E+002, 6.8681938E+001, 5.7802959E+001
 3.2886478E+002, 2.7672075E+002, 4.0715963E+002, 3.8154888E+002, 3.2702627E+002, 1.8075060E+002, 1.5678105E+002, 1.6247316E+002, 1.3997779E+002, 2.0161310E+002, 1.5540282E+002, 7.3168735E+001, 5.0559027E+001, 3.9324315E+001, 3.7862408E+001, 3.6436877E+001, 3.2170880E+001, 2.7048122E+001, 2.0000000E+001, 1.7403039E+002, 1.5063379E+002, 2.4666462E+002, 4.0834746E+002, 3.5202938E+002, 1.3521477E+002, 6.5273719E+001, 4.5270459E+001
 3.3012488E+002, 2.9151730E+002, 4.0415920E+002, 3.7176857E+002, 3.1220088E+002, 2.1652823E+002, 1.5492700E+002, 1.5872146E+002, 1.3233030E+002, 2.1061552E+002, 1.3535291E+002, 8.9856202E+001, 4.6029869E+001, 3.9584183E+001, 3.7665654E+001, 3.7173538E+001, 3.2921467E+001, 2.7410680E+001, 2.0000000E+001, 1.5410667E+002, 1.6797150E+002, 2.6156323E+002, 4.1811393E+002, 3.8184137E+002, 1.3374526E+002, 3.9478474E+001, 3.4355005E+001
 3.3138327E+002, 2.8787365E+002, 4.1639796E+002, 3.4432177E+002, 2.8556965E+002, 2.0323955E+002, 1.6407657E+002, 1.5624570E+002, 1.5344680E+002, 1.9169280E+002, 1.3691125E+002, 6.6501524E+001, 4.9202154E+001, 4.0875733E+001, 3.9477643E+001, 3.6640032E+001, 3.2704032E+001, 2.7560121E+001, 2.0000000E+001, 1.9459476E+002, 1.8162511E+002, 2.5545906E+002, 3.6868956E+002, 3.5800193E+002, 1.3310448E+002, 3.4601875E+001, 3.3920819E+001
 3.3264367E+002, 2.9814045E+002, 4.0563940E+002, 3.1422215E+002, 2.7018070E+002, 2.0729397E+002, 1.6262674E+002, 1.6206268E+002, 1.3109209E+002, 2.0772902E+002, 1.7511706E+002, 8.4412622E+001, 5.7592752E+001, 4.5709663E+001, 4.0701694E+001, 4.1606111E+001, 3.3184624E+001, 2.7648226E+001, 2.0000000E+001, 2.1001072E+002, 1.7912094E+002, 2.9431652E+002, 3.3783949E+002, 3.8241430E+002, 1.9441847E+002, 7.1389872E+001, 3.9539182E+001
 3.3390316E+002, 2.6210257E+002, 4.2558598E+002, 3.5559247E+002, 2.8478878E+002, 2.0988405E+002, 1.6181001E+002, 1.6058944E+002, 1.3531208E+002, 1.7886971E+002, 1.5513131E+002, 1.3172991E+002, 7.4285361E+001, 4.9607991E+001, 4.0607454E+001, 3.6549375E+001, 3.3134973E+001, 2.7570105E+001, 2.0000000E+001, 1.6533102E+002, 1.5237709E+002, 3.0555002E+002, 4.3184125E+002, 3.7245140E+002, 1.6216288E+002, 5.5865524E+001, 3.6370791E+001
 3.3516383E+002, 3.1353450E+002, 4.2718118E+002, 3.6851807E+002, 3.0437641E+002, 2.1362417E+002, 1.7115978E+002, 1.5661425E+002, 1.3570983E+002, 1.7307637E+002, 1.3126385E+002, 1.2237681E+002, 6.0659540E+001, 4.2028311E+001, 3.8633140E+001, 3.7114223E+001, 3.3285966E+001, 2.7457700E+001, 2.0000000E+001, 1.7123763E+002, 1.3017656E+002, 2.1052966E+002, 4.0489937E+002, 3.9564343E+002, 1.4465669E+002, 7.1931741E+001, 4.0738131E+001
 3.3642117E+002, 2.6048205E+002, 3.8275679E+002, 3.7420924E+002, 3.2492608E+002, 2.0997679E+002, 1.4351099E+002, 1.6519667E+002, 1.3748731E+002, 1.6528719E+002, 1.3063568E+002, 1.0901647E+002, 6.4774896E+001, 4.1782036E+001, 3.8588412E+001, 3.7242926E+001, 3.2421901E+001, 2.7207697E+001, 2.0000000E+001, 1.8449838E+002, 1.5508804E+002, 2.3543561E+002, 4.5989732E+002, 3.4720211E+002, 1.6127980E+002, 4.6981222E+001, 3.6849023E+001
 3.3768221E+002, 2.4640625E+002, 3.2371107E+002, 3.5743055E+002, 3.1810591E+002, 2.1326192E+002, 1.5785728E+002, 1.6227526E+002, 1.4296466E+002, 1.9470844E+002, 1.5459783E+002, 1.0178295E+002, 7.4034417E+001, 5.0138813E+001, 4.5703574E+001, 4.0359249E+001, 3.3120452E+001, 2.6947558E+001, 2.0000000E+001, 1.7067116E+002, 1.7548526E+002, 2.2449029E+002, 3.8826309E+002, 4.8723172E+002, 2.8792587E+002, 7.6279318E+001, 4.3929538E+001
 3.3894064E+002, 2.8142946E+002, 3.6733353E+002, 3.4368282E+002, 2.8975854E+002, 2.1309159E+002, 1.5488713E+002, 1.6728976E+002, 1.3494068E+002, 1.7914006E+002, 1.5666902E+002, 1.3878628E+002, 1.1045928E+002, 1.0592723E+002, 6.8646493E+001, 3.6283410E+001, 3.2019983E+001, 2.6835117E+001, 2.0000000E+001, 1.6776137E+002, 1.5124341E+002, 2.1273387E+002, 3.9504018E+002, 3.2917059E+002, 1.4653745E+002, 4.3985128E+001, 3.7842348E+001
 3.4020567E+002, 2.6628506E+002, 4.1657833E+002, 3.3746615E+002, 2.6522605E+002, 1.9237609E+002, 1.5041370E+002, 1.5897550E+002, 1.2845279E+002, 2.1621332E+002, 1.4807706E+002, 1.0765775E+002, 8.0133180E+001, 5.2405406E+001, 4.1091175E+001, 4.2506903E+001, 3.2609479E+001, 2.7204350E+001, 2.0000000E+001, 1.6545528E+002, 1.1802642E+002, 1.8236133E+002, 3.8485420E+002, 3.4108905E+002, 2.1219325E+002, 5.1938482E+001, 5.3787877E+001
 3.4146357E+002, 3.0879135E+002, 4.7576413E+002, 4.3186581E+002, 3.6215791E+002, 2.0006957E+002, 1.5573516E+002, 1.5397636E+002, 1.2217650E+002, 2.0193160E+002, 1.5279898E+002, 1.0828911E+002, 7.8121590E+001, 4.7386105E+001, 3.9193048E+001, 3.5669178E+001, 3.1710255E+001, 2.6914503E+001, 2.0000000E+001, 1.6203728E+002, 1.1984528E+002, 2.5239790E+002, 4.7069055E+002, 3.8135913E+002, 1.6735790E+002, 3.5817565E+001, 3.2685012E+001
 3.4272138E+002, 2.8062259E+002, 3.5333682E+002, 3.5264040E+002, 2.8153657E+002, 2.1800047E+002, 1.4824457E+002, 1.5048826E+002, 1.2159531E+002, 2.1824083E+002, 1.5113020E+002, 8.6183736E+001, 6.1423732E+001, 4.2924811E+001, 3.7949951E+001, 3.5660611E+001, 3.1372404E+001, 2.6753579E+001, 2.0000000E+001, 1.9181119E+002, 1.7814418E+002, 3.0183003E+002, 4.1934437E+002, 2.8686948E+002, 1.7679185E+002, 5.0738011E+001, 4.2931032E+001
 3.4398503E+002, 2.6041074E+002, 3.1476908E+002, 3.9718955E+002, 3.2823372E+002, 2.0145563E+002, 1.5991316E+002, 1.5500687E+002, 1.4158438E+002, 1.3712740E+002, 9.7504934E+001, 8.9096574E+001, 9.3395730E+001, 6.3255813E+001, 3.7064564E+001, 3.5258969E+001, 3.1578162E+001, 2.6693159E+001, 2.0000000E+001, 2.0906353E+002, 1.4390016E+002, 2.9779951E+002, 4.9731884E+002, 3.5372448E+002, 1.2972886E+002, 7.2928933E+001, 3.9128264E+001
 3.4524357E+002, 2.8113889E+002, 3.3039065E+002, 3.4031317E+002, 2.8923722E+002, 2.2700021E+002, 1.5782609E+002, 1.6238145E+002, 1.4025559E+002, 2.0575691E+002, 1.3744450E+002, 9.7591809E+001, 5.7551758E+001, 3.8868794E+001, 3.7691189E+001, 3.5768140E+001, 3.1465119E+001, 2.6783523E+001, 2.0000000E+001, 1.6841925E+002, 1.1891264E+002, 2.2428255E+002, 3.7044873E+002, 3.3630100E+002, 2.0451080E+002, 8.4475051E+001, 5.1496254E+001
 3.4650533E+002, 3.1736737E+002, 3.4031580E+002, 3.4708477E+002, 3.0482332E+002, 1.9590729E+002, 1.5024517E+002, 1.5382184E+002, 1.3431357E+002, 1.8283401E+002, 1.4634354E+002, 1.2545311E+002, 6.2684446E+001, 4.1556130E+001, 3.8424408E+001, 3.6484539E+001, 3.1340906E+001, 2.6662238E+001, 2.0000000E+001, 1.7700578E+002, 1.5423404E+002, 2.8124912E+002, 3.9361091E+002, 3.1437172E+002, 2.1900439E+002, 8.2707660E+001, 7.3371356E+001
 3.4776107E+002, 2.8675756E+002, 3.6713257E+002, 3.0412017E+002, 2.7144481E+002, 2.1933234E+002, 1.3063973E+002, 1.3725082E+002, 1.3338563E+002, 2.0562446E+002, 1.4672922E+002, 9.8157775E+001, 5.5640705E+001, 4.1770138E+001, 3.8089346E+001, 3.6260978E+001, 3.0950758E+001, 2.6678153E+001, 2.0000000E+001, 1.4968878E+002, 1.5765144E+002, 2.5323962E+002, 3.4929996E+002, 3.7383910E+002, 1.9363059E+002, 4.2026896E+001, 3.5799154E+001
 3.4902339E+002, 2.7288637E+002, 3.8494649E+002, 3.9017067E+002, 3.4935482E+002, 2.0534422E+002, 1.4869178E+002, 1.5243291E+002, 1.3126900E+002, 1.6500865E+002, 1.3614106E+002, 9.6865954E+001, 8.2581161E+001, 4.2788812E+001, 3.7356915E+001, 3.5355842E+001, 3.2341309E+001, 2.6951729E+001, 2.0000000E+001, 1.2528398E+002, 1.5753158E+002, 2.2032454E+002, 4.1626338E+002, 3.5232105E+002, 1.3127224E+002, 7.5738051E+001, 5.2032224E+001
 3.5028107E+002, 2.1448559E+002, 3.6785837E+002, 3.3113700E+002, 2.8976762E+002, 2.4680203E+002, 1.4727800E+002, 1.5018341E+002, 1.3823183E+002, 1.7143486E+002, 1.1249285E+002, 7.7138122E+001, 7.3710167E+001, 4.4444268E+001, 3.8375594E+001, 3.5937639E+001, 3.1902050E+001, 2.6944850E+001, 2.0000000E+001, 1.6417606E+002, 1.6223601E+002, 2.5541232E+002, 3.8219232E+002, 4.1404525E+002, 1.5491799E+002, 4.8811766E+001, 4.1486004E+001
 3.5154254E+002, 2.3768700E+002, 3.7011382E+002, 4.0756764E+002, 3.4334341E+002, 2.0053248E+002, 1.4689472E+002, 1.5398038E+002, 1.4362003E+002, 1.9294501E+002, 1.3955085E+002, 9.8644896E+001, 6.9478923E+001, 4.3989131E+001, 3.8579470E+001, 3.6125649E+001, 3.2618757E+001, 2.7296431E+001, 2.0000000E+001, 1.5745394E+002, 1.5069518E+002, 2.1144496E+002, 4.4039100E+002, 3.9450127E+002, 1.6064991E+002, 4.8028281E+001, 5.1589207E+001
 3.5280349E+002, 2.9704721E+002, 3.9147020E+002, 3.7087195E+002, 3.0787650E+002, 2.3625913E+002, 1.6066030E+002, 1.4967085E+002, 1.1765266E+002, 1.7504176E+002, 1.4086337E+002, 1.3280563E+002, 6.3854273E+001, 4.3394260E+001, 3.9085756E+001, 3.6984155E+001, 3.3288012E+001, 2.7420245E+001, 2.0000000E+001, 1.5448367E+002, 1.6874816E+002, 2.2831959E+002, 3.7747069E+002, 3.5354854E+002, 2.4248594E+002, 6.2710413E+001, 3.7665649E+001
 3.5406284E+002, 2.9805184E+002, 3.6455204E+002, 3.7324269E+002, 3.1450490E+002, 1.9326420E+002, 1.5534703E+002, 1.5803619E+002, 1.3293194E+002, 2.2420547E+002, 1.5666919E+002, 1.5643605E+002, 8.8211608E+001, 4.3418258E+001, 3.9277471E+001, 3.7377340E+001, 3.2631051E+001, 2.7518840E+001, 2.0000000E+001, 1.4880585E+002, 1.4782191E+002, 2.1430848E+002, 2.8805137E+002, 4.7719417E+002, 1.5577563E+002, 4.6873370E+001, 3.8163254E+001
 3.5532462E+002, 2.9536853E+002, 4.0595827E+002, 3.3205040E+002, 2.9489376E+002, 1.7264295E+002, 1.4988466E+002, 1.5619938E+002, 1.4233656E+002, 1.9587122E+002, 1.5578067E+002, 1.4954695E+002, 6.5974685E+001, 4.1651864E+001, 3.8524497E+001, 3.6856202E+001, 3.2571104E+001, 2.7195079E+001, 2.0000000E+001, 1.7203174E+002, 1.5965793E+002, 1.8207240E+002, 4.0575186E+002, 2.9907488E+002, 1.7352301E+002, 9.1102138E+001, 7.3167372E+001
 3.5658094E+002, 2.7333033E+002, 3.5233977E+002, 3.3703940E+002, 2.7160764E+002, 1.9218067E+002, 1.3354705E+002, 1.5815242E+002, 1.2769249E+002, 2.4686099E+002, 1.4030803E+002, 9.8333303E+001, 4.6838357E+001, 3.9888771E+001, 3.9852670E+001, 3.7179057E+001, 3.3085228E+001, 2.7136428E+001, 2.0000000E+001, 1.5547207E+002, 1.6538987E+002, 2.9342511E+002, 4.0396862E+002, 3.5699331E+002, 2.1579309E+002, 1.3401530E+002, 1.0002316E+002
 3.5784531E+002, 3.1012212E+002, 4.0349602E+002, 3.0142910E+002, 2.7297741E+002, 1.8504471E+002, 1.4984846E+002, 1.5361296E+002, 1.3548307E+002, 1.8507458E+002, 1.3919349E+002, 1.3761126E+002, 6.4372015E+001, 4.0863523E+001, 3.9198307E+001, 3.6999457E+001, 3.2830122E+001, 2.7025441E+001, 2.0000000E+001, 1.5251029E+002, 1.5487608E+002, 2.1322692E+002, 2.8151307E+002, 4.0534405E+002, 2.1346407E+002, 9.0196511E+001, 3.9542231E+001
 3.5910327E+002, 2.1906232E+002, 4.3471034E+002, 3.4258796E+002, 2.6144164E+002, 1.7603133E+002, 1.2915696E+002, 1.4516193E+002, 1.2587869E+002, 2.1863679E+002, 1.1722718E+002, 1.0821215E+002, 4.8835680E+001, 4.1270282E+001, 4.2277587E+001, 3.9014001E+001, 3.2365339E+001, 2.7031506E+001, 2.0000000E+001, 1.8510315E+002, 1.3844372E+002, 2.6055995E+002, 4.1122795E+002, 3.6757910E+002, 1.8377077E+002, 1.3932302E+002, 5.8337719E+001
 3.6036196E+002, 3.0509698E+002, 4.0945365E+002, 3.5874184E+002, 3.2214780E+002, 1.9506829E+002, 1.5432822E+002, 1.5844645E+002, 1.1584248E+002, 1.9278922E+002, 1.4327509E+002, 1.1462722E+002, 8.7661942E+001, 5.6005669E+001, 4.2646724E+001, 3.7430187E+001, 3.2052385E+001, 2.6996657E+001, 2.0000000E+001, 1.7516320E+002, 1.4660263E+002, 2.4281633E+002, 3.3113245E+002, 3.6525033E+002, 1.9128552E+002, 1.4843773E+002, 6.3434657E+001
 3.6162062E+002, 3.0412474E+002, 3.7932491E+002, 3.4895962E+002, 3.1898562E+002, 2.2194804E+002, 1.5983489E+002, 1.4718504E+002, 1.1407031E+002, 2.0718428E+002, 1.2634893E+002, 1.1174949E+002, 7.3861337E+001, 4.3712731E+001, 4.1045640E+001, 3.7304782E+001, 3.2036001E+001, 2.6968693E+001, 2.0000000E+001, 1.8120887E+002, 1.5921466E+002, 2.0850120E+002, 3.5175150E+002, 3.9941266E+002, 2.2820660E+002, 9.1344572E+001, 4.2364945E+001
 3.6288198E+002, 3.2172366E+002, 4.2030147E+002, 3.4438078E+002, 3.0537586E+002, 2.1167122E+002, 1.5512065E+002, 1.5772940E+002, 1.4630624E+002, 2.1863252E+002, 1.3194415E+002, 1.0350711E+002, 5.5985275E+001, 4.4463279E+001, 4.0710261E+001, 3.7277159E+001, 3.2162470E+001, 2.6911984E+001, 2.0000000E+001, 1.7447688E+002, 1.5533891E+002, 1.6553708E+002, 3.0015663E+002, 4.4519093E+002, 1.4795853E+002, 8.8739492E+001, 4.2990501E+001
 3.6414508E+002, 3.1161681E+002, 3.7753688E+002, 3.2042316E+002, 2.7288778E+002, 1.8394156E+002, 1.6162627E+002, 1.6625288E+002, 1.3921067E+002, 2.3139446E+002, 1.7086815E+002, 1.1893566E+002, 6.3463810E+001, 4.9707973E+001, 3.9463833E+001, 3.6540055E+001, 3.1694582E+001, 2.6816824E+001, 2.0000000E+001, 1.3274180E+002, 1.3830078E+002, 2.4422182E+002, 3.1655610E+002, 2.5709535E+002, 1.4400142E+002, 4.0629483E+001, 3.8270286E+001
 3.6540603E+002, 3.0443870E+002, 4.6224567E+002, 3.9755511E+002, 3.0324015E+002, 1.9224726E+002, 1.5452443E+002, 1.6059504E+002, 1.4572427E+002, 1.8721345E+002, 1.8031804E+002, 9.9976927E+001, 7.7583026E+001, 4.3419178E+001, 3.8646325E+001, 3.6221974E+001, 3.1936819E+001, 2.7013006E+001, 2.0000000E+001, 1.8069205E+002, 1.3239065E+002, 2.6117765E+002, 4.6089323E+002, 3.2007690E+002, 1.5067610E+002, 3.9601044E+001, 3.4244587E+001
 3.6666363E+002, 2.6999742E+002, 4.2183491E+002, 3.9501805E+002, 3.4317930E+002, 2.4861260E+002, 1.5643114E+002, 1.6093121E+002, 1.2820388E+002, 1.8281264E+002, 1.2763133E+002, 1.3455074E+002, 7.5136019E+001, 4.9135042E+001, 3.9176312E+001, 3.6348824E+001, 3.2166465E+001, 2.7264292E+001, 2.0000000E+001, 1.8559032E+002, 1.2818257E+002, 2.1783497E+002, 3.9676765E+002, 4.2240732E+002, 1.7000259E+002, 5.5804119E+001, 3.5116656E+001
 3.6792012E+002, 2.5446712E+002, 3.3752230E+002, 4.0441383E+002, 3.0909038E+002, 2.3615991E+002, 1.5681362E+002, 1.5914294E+002, 1.4730964E+002, 1.6919855E+002, 1.3342377E+002, 1.4731937E+002, 5.7621667E+001, 4.3277548E+001, 3.8085358E+001, 3.6755134E+001, 3.2344570E+001, 2.7168098E+001, 2.0000000E+001, 1.7275587E+002, 1.6335957E+002, 2.8570214E+002, 5.1724103E+002, 4.1203256E+002, 1.2590656E+002, 4.1632698E+001, 4.1051936E+001
 3.6918461E+002, 2.9658446E+002, 4.0575241E+002, 3.5780367E+002, 2.7523247E+002, 2.1796041E+002, 1.5853272E+002, 1.5484049E+002, 1.2064253E+002, 2.2839092E+002, 1.3966075E+002, 1.4302670E+002, 9.2788349E+001, 4.3562128E+001, 3.8130363E+001, 3.5743610E+001, 3.1781312E+001, 2.6938372E+001, 2.0000000E+001, 1.4825820E+002, 1.7924884E+002, 2.8048387E+002, 3.3723037E+002, 3.5201397E+002, 1.1432956E+002, 3.5789009E+001, 4.5233113E+001
 3.7044415E+002, 3.5185756E+002, 4.6575052E+002, 3.9056474E+002, 3.3333849E+002, 1.9879482E+002, 1.4482205E+002, 1.6113613E+002, 1.4495559E+002, 1.8636729E+002, 1.3868708E+002, 1.0567527E+002, 6.5260247E+001, 4.0238142E+001, 3.7204695E+001, 3.5475415E+001, 3.1541859E+001, 2.6779691E+001, 2.0000000E+001, 1.8152631E+002, 1.4859316E+002, 2.4599462E+002, 4.6140043E+002, 3.1434320E+002, 6.3142935E+001, 3.7634341E+001, 3.9876380E+001
 3.7170531E+002, 2.8604791E+002, 4.1000207E+002, 3.9539026E+002, 3.1573073E+002, 2.1453402E+002, 1.5976967E+002, 1.6231433E+002, 1.3223547E+002, 2.2830203E+002, 1.8463393E+002, 1.2321492E+002, 6.1099623E+001, 3.9965487E+001, 3.7283158E+001, 3.5402562E+001, 3.1996988E+001, 2.7029204E+001, 2.0000000E+001, 1.6125371E+002, 1.4093529E+002, 2.8769508E+002, 4.6803173E+002, 2.9315522E+002, 1.4017105E+002, 4.3438530E+001, 3.4481189E+001
 3.7296496E+002, 2.9159393E+002, 3.9594365E+002, 4.3411163E+002, 3.5153555E+002, 1.8002957E+002, 1.5211856E+002, 1.5120872E+002, 1.3837977E+002, 1.8926520E+002, 1.5768069E+002, 9.1637661E+001, 5.5853381E+001, 3.9970615E+001, 3.7690353E+001, 3.5704039E+001, 3.2014692E+001, 2.6978393E+001, 2.0000000E+001, 1.8896270E+002, 1.5637815E+002, 2.6993535E+002, 4.8055200E+002, 4.2032965E+002, 1.0695949E+002, 4.1258652E+001, 4.8791931E+001
 3.7422109E+002, 2.9560638E+002, 4.5217243E+002, 4.3023802E+002, 3.0621947E+002, 2.0238867E+002, 1.6014410E+002, 1.6140478E+002, 1.3286714E+002, 1.3884033E+002, 1.5967733E+002, 9.5614916E+001, 5.9595751E+001, 4.2859199E+001, 3.7805431E+001, 3.5925034E+001, 3.1888983E+001, 2.7026115E+001, 2.0000000E+001, 1.8643431E+002, 1.5824512E+002, 1.7303459E+002, 5.6973441E+002, 3.7830051E+002, 1.2788368E+002, 3.6514077E+001, 3.4996275E+001
 3.7548046E+002, 3.2762512E+002, 4.0257569E+002, 4.2298437E+002, 3.3228905E+002, 2.1157339E+002, 1.5613757E+002, 1.5309511E+002, 1.3138534E+002, 1.8442570E+002, 1.3180036E+002, 1.1620620E+002, 6.5560445E+001, 4.2265887E+001, 3.8571344E+001, 3.5898864E+001, 3.1902106E+001, 2.7133187E+001, 2.0000000E+001, 1.7398205E+002, 1.3316554E+002, 2.0083905E+002, 4.5593084E+002, 3.6119796E+002, 1.2745560E+002, 3.9696960E+001, 3.6985378E+001
 3.7674260E+002, 3.0067200E+002, 3.3026389E+002, 2.9653580E+002, 2.6320385E+002, 2.2243701E+002, 1.4350374E+002, 1.4493322E+002, 1.2728919E+002, 2.0778267E+002, 1.4129696E+002, 1.0196337E+002, 5.4008591E+001, 4.0998664E+001, 3.7760515E+001, 3.6117944E+001, 3.2280927E+001, 2.7509491E+001, 2.0000000E+001, 1.3179115E+002, 1.5344090E+002, 2.6504321E+002, 3.0846056E+002, 3.6330039E+002, 2.4424930E+002, 9.3962542E+001, 5.1277936E+001
 3.7800234E+002, 3.0421379E+002, 3.7518317E+002, 3.8095161E+002, 3.0425637E+002, 1.6906280E+002, 1.4586788E+002, 1.5306587E+002, 1.4170544E+002, 2.0305063E+002, 1.7552026E+002, 1.8006764E+002, 7.5392588E+001, 4.1373148E+001, 3.8584682E+001, 3.6764569E+001, 3.2732443E+001, 2.7678278E+001, 2.0000000E+001, 1.6097961E+002, 1.5881439E+002, 2.1652619E+002, 3.3109664E+002, 4.4012909E+002, 2.0522122E+002, 3.7574245E+001, 4.0626225E+001
 3.7926098E+002, 3.1312572E+002, 3.6863082E+002, 3.8411244E+002, 2.7946641E+002, 1.7677511E+002, 1.4290489E+002, 1.4882170E+002, 1.3194199E+002, 2.1989441E+002, 1.6821505E+002, 1.8841306E+002, 8.5748804E+001, 4.8631774E+001, 3.8921641E+001, 3.6888272E+001, 3.2763141E+001, 2.7827470E+001, 2.0000000E+001, 1.7060554E+002, 1.4517292E+002, 2.4945057E+002, 4.4089344E+002, 3.4619755E+002, 2.6280699E+002, 1.1869231E+002, 4.7274170E+001
 3.8052408E+002, 3.0924246E+002, 4.2786637E+002, 3.5377202E+002, 2.9335763E+002, 2.1266695E+002, 1.4969197E+002, 1.3920868E+002, 1.2980037E+002, 2.0744111E+002, 1.2188453E+002, 1.4965164E+002, 8.3969838E+001, 4.4096144E+001, 3.8972951E+001, 3.6703626E+001, 3.2397223E+001, 2.7426816E+001, 2.0000000E+001, 1.5891824E+002, 1.5712520E+002, 2.3397462E+002, 4.1372458E+002, 4.6115673E+002, 1.4124574E+002, 6.4978838E+001, 4.5441658E+001
 3.8178468E+002, 2.7685824E+002, 4.5001401E+002, 3.5879315E+002, 3.2646734E+002, 1.8263921E+002, 1.4224076E+002, 1.4542736E+002, 1.3695187E+002, 1.6923441E+002, 1.4540002E+002, 1.2334454E+002, 6.4923412E+001, 4.5973898E+001, 3.9006797E+001, 3.6466304E+001, 3.2594294E+001, 2.7501046E+001, 2.0000000E+001, 1.7822571E+002, 1.2881235E+002, 2.2988109E+002, 3.7589845E+002, 3.8858778E+002, 1.9095669E+002, 4.4946688E+001, 5.2864212E+001
 3.8304502E+002, 2.7442241E+002, 3.7298874E+002, 3.2790742E+002, 2.9381016E+002, 1.8942024E+002, 1.4851757E+002, 1.5307804E+002, 1.4377796E+002, 1.9728271E+002, 1.7724467E+002, 1.5215692E+002, 7.5415258E+001, 5.2385878E+001, 3.9289878E+001, 3.6909319E+001, 3.2994043E+001, 2.7629699E+001, 2.0000000E+001, 1.6284244E+002, 1.6765021E+002, 2.8809608E+002, 4.3338675E+002, 3.6454901E+002, 1.6970683E+002, 8.0581358E+001, 3.6453668E+001
